user_id,aov,category
46632,571,Back to School
46632,655,Books
46632,11147,Phones
46632,956,Fashion
46632,348,Home Decor
46632,777,Toys
46632,803,Toys
46632,21780,Phones
46632,988,Books
46632,766,Pet Supplies
46798,13589,Phones
46798,11205,Phones
46798,21840,Phones
46798,719,Toys
46798,6271,Fitness
46798,1153,Toys
46798,421,Home Decor
46798,269,Home Decor
46798,161,Home Decor
46798,273,Back to School
46798,124,Kitchen cleaning Supplies
12814,251,Fashion
12814,21798,Phones
12814,1669,Toys
12814,860,Fashion
12814,782,Fashion
12814,533,Kitchen cleaning Supplies
5233,552,Home Decor
5233,28931,Phones
5233,310,Painiting Supplies
5233,17066,Phones
5233,319,Home Decor
5233,440,Toys
22288,14221,Phones
22288,34684,Phones
22288,12400,Phones
22288,690,Pet Supplies
22288,255,Home Decor
22288,387,Home Decor
22288,834,Fashion
22288,2429,Gaming
22288,617,Home Decor
26939,703,Fashion
26939,473,Back to School
26939,549,Toys
26939,605,Toys
26939,800,Gaming
26939,25027,Laptops
26939,717,Fashion
26939,456,Home Decor
26939,7343,Phones
26939,13951,Ereaders
25087,25909,Phones
38285,13654,Phones
38285,257,Books
11423,38724,Consumer Durables
11423,632,Fashion
11423,323,Home Decor
11423,4872,Fitness
11423,2110,Groceries
11423,2542,Groceries
11423,374,Home Decor
11423,13958,Ereaders
11423,769,Back to School
11423,13125,Phones
11423,1943,Groceries
11423,261,Kitchen cleaning Supplies
11423,605,Fashion
11423,1395,Toys
11423,886,Pet Supplies
40521,349,Toys
40521,40520,TVs
40521,457,Toys
40521,17764,Phones
40521,673,Fashion
40521,878,Groceries
40521,934,Toys
40521,17973,Phones
40521,382,Home Decor
40521,277,Home Decor
40521,8569,Phones
40521,420,Fashion
40521,266,Back to School
40521,206,Back to School
40521,27142,Phones
25141,33470,Consumer Durables
25141,499,Board Games
25141,18677,Phones
25141,21143,Phones
25141,21253,Phones
25141,550,Home Decor
25141,654,Fashion
25141,46836,TVs
25141,1520,Gaming
42942,1894,Gaming
42942,564,Fashion
42942,22511,Phones
42942,671,Home Decor
42942,22988,Phones
42942,1446,Groceries
11961,616,Back to School
11961,559,Fashion
11961,201,Home Decor
11961,21149,Phones
11961,15782,Phones
9886,17702,Phones
9886,13042,Phones
9886,25490,Phones
9886,372,Board Games
9886,564,Fashion
9886,182,Home Decor
9886,505,Back to School
9886,746,Fashion
9886,989,Back to School
33068,15016,Phones
33068,5551,Phones
33068,6081,Phones
33068,22983,Consumer Durables
33068,1112,Toys
33068,842,Gaming
33068,408,Toys
33068,565,Home Decor
33068,656,Fashion
33068,966,Books
33068,693,Gaming
42992,20603,Phones
42992,362,Back to School
42992,509,Back to School
42992,544,Home Decor
42992,555,Fashion
42992,885,Board Games
42992,663,Fashion
42992,26406,Phones
42992,659,Back to School
42992,460,Home Decor
42992,1013,Gaming
42992,29132,Phones
42992,18235,Phones
42992,380,Home Decor
25494,660,Fashion
25494,663,Fashion
25494,598,Fashion
25494,564,Fashion
25494,469,Home Decor
25494,7087,Fitness
25494,7009,Phones
8995,29179,Phones
8995,27517,Phones
8995,6760,Phones
8995,1451,Groceries
8995,1836,Groceries
8995,579,Kitchen cleaning Supplies
8995,980,Fashion
4311,16678,Phones
4311,149,Home Decor
4311,249,Books
4311,1462,Groceries
4311,612,Fashion
11268,20380,Phones
11268,9423,Phones
11268,18231,Phones
11268,13115,Phones
11268,11706,Consumer Durables
11268,330,Home Decor
11268,1531,Groceries
11268,642,Books
11268,853,Fashion
11268,456,Back to School
11268,607,Board Games
11268,850,Beauty Products
1081,18246,Phones
1081,13910,Phones
1081,24473,Phones
1081,25455,Phones
1081,1071,Books
1081,724,Fashion
1081,887,Toys
1081,333,Home Decor
1081,284,Home Decor
1081,308,Home Decor
1081,30203,Consumer Durables
1081,657,Fashion
1081,714,Toys
7359,16879,Consumer Durables
7359,918,Fashion
7359,729,Toys
7359,745,Fashion
7359,15595,Phones
7359,11607,Phones
7359,721,Fashion
2348,760,Fashion
2348,260,Board Games
2348,28794,Phones
2348,675,Groceries
2348,1619,Groceries
2348,242,Home Decor
2348,15788,Phones
2348,310,Fashion
9488,14553,Phones
9488,17926,Phones
9488,26155,Phones
9488,37317,Consumer Durables
9488,747,Fashion
9488,775,Toys
9488,458,Board Games
9488,590,Fashion
35767,5761,Phones
35767,557,Fashion
35767,302,Toys
35767,413,Toys
35767,813,Fashion
35767,7777,Fitness
35767,723,Back to School
3513,5019,Consumer Durables
3513,286,Home Decor
3513,760,Fashion
3513,1479,Gaming
3513,242,Home Decor
3513,359,Home Decor
3513,728,Back to School
3513,26989,Phones
3513,8591,Phones
3513,5654,Phones
3513,602,Fashion
34832,24301,Consumer Durables
34832,24768,Phones
34832,556,Fashion
34832,1841,Toys
34832,929,Fashion
34832,11943,Phones
34832,965,Gaming
34832,604,Toys
34832,235,Painiting Supplies
34832,730,Toys
34832,13621,Phones
34832,700,Fashion
34832,17975,Phones
34832,713,Fashion
9635,16568,Phones
9635,1089,Groceries
9635,1034,Toys
9635,1846,Groceries
9635,408,Painiting Supplies
9635,506,Books
9635,443,Toys
9635,510,Home Decor
41353,8872,Phones
41353,302,Kitchen cleaning Supplies
41353,1018,Books
41353,385,Home Decor
41353,291,Home Decor
41353,31654,Laptops
41353,918,Fashion
41353,10037,Phones
41353,866,Fashion
41353,25018,Phones
34979,16509,Consumer Durables
34979,284,Home Decor
34979,457,Kitchen cleaning Supplies
34979,399,Home Decor
34979,184,Home Decor
34979,15575,Phones
34979,728,Gaming
34979,52525,TVs
34979,29756,Phones
34979,9386,Phones
38939,51645,Consumer Durables
38939,18274,Phones
38939,13153,Phones
38939,247,Home Decor
38939,217,Home Decor
38939,1266,Gaming
38939,306,Toys
38939,17643,Ereaders
38939,22173,Ereaders
38939,756,Fashion
38939,494,Toys
38939,387,Books
48005,15114,Phones
48005,15245,Phones
48005,13453,Phones
48005,13683,Phones
48005,43158,Consumer Durables
48005,910,Groceries
48005,221,Beauty Products
48005,373,Back to School
48005,706,Home Decor
48005,769,Fashion
48005,422,Fashion
48005,471,Back to School
25819,17084,Phones
25819,19257,Phones
25819,11094,Phones
25819,144,Back to School
25819,341,Fashion
25819,3762,Fitness
25819,799,Fashion
6199,39266,Consumer Durables
6199,194,Toys
6199,6969,Fitness
6199,481,Groceries
6199,665,Fashion
6199,25105,Phones
6199,1277,Toys
6199,643,Toys
6199,429,Painiting Supplies
6199,336,Back to School
6199,6784,Phones
6199,10131,Ereaders
40892,6998,Phones
40892,6652,Phones
40892,370,Home Decor
40892,635,Gaming
40892,828,Fashion
40892,788,Fashion
32951,25413,Phones
32951,12361,Phones
32951,8403,Phones
32951,805,Fashion
32951,641,Fashion
32951,666,Fashion
32951,12200,Consumer Durables
23552,20753,Phones
23552,27442,Phones
23552,711,Fashion
23552,695,Fashion
23552,328,Home Decor
23552,484,Fashion
23552,304,Home Decor
23552,365,Home Decor
27976,17431,Phones
27976,7728,Phones
27976,826,Toys
27976,678,Back to School
27976,403,Fashion
30329,573,Toys
30329,11792,Phones
30329,1102,Gaming
30329,60457,Laptops
30329,218,Home Decor
30329,7617,Phones
30329,326,Home Decor
30329,699,Fashion
30329,8412,Phones
30329,1049,Groceries
30329,756,Fashion
30329,4498,Fitness
30329,928,Fashion
30329,912,Toys
30329,533,Books
30329,16500,Phones
30329,973,Fashion
30329,18866,Phones
30329,417,Fashion
11052,17757,Phones
11052,8200,Phones
11052,20215,Phones
11052,8389,Phones
11052,40262,Consumer Durables
11052,315,Toys
11052,947,Toys
11052,1876,Groceries
11052,318,Back to School
11052,1059,Gaming
11052,719,Toys
47133,26292,Phones
47133,18587,Phones
47133,31935,Phones
47133,10025,Consumer Durables
47133,26831,TVs
47133,1220,Gaming
47133,629,Groceries
47133,462,Gaming
38880,14726,Phones
38880,9285,Phones
38880,20646,Phones
38880,9729,Phones
38880,542,Fashion
38880,801,Fashion
38880,927,Toys
38880,639,Kitchen cleaning Supplies
38880,840,Fashion
38880,281,Home Decor
38880,916,Fitness
38880,579,Fashion
38880,9621,Consumer Durables
8197,9807,Phones
8197,12024,Phones
8197,1032,Back to School
8197,890,Toys
8197,727,Fashion
8197,1617,Gaming
8197,182,Home Decor
8197,705,Fashion
44703,14511,Phones
44703,13304,Phones
44703,438,Home Decor
44703,476,Home Decor
44703,682,Toys
20396,275,Home Decor
20396,502,Fashion
20396,824,Fashion
20396,25147,Phones
20396,934,Fashion
20396,329,Board Games
20396,825,Fashion
20396,778,Fashion
20396,36911,TVs
20396,18839,Phones
20396,17440,Consumer Durables
20396,612,Toys
20396,119,Home Decor
20396,30238,Phones
20396,165,Home Decor
45852,24524,Phones
45852,20470,Phones
45852,18547,Phones
45852,472,Kitchen cleaning Supplies
45852,29455,Consumer Durables
45852,277,Home Decor
45852,783,Toys
45852,226,Home Decor
21496,11007,Phones
21496,27271,Phones
21496,14394,Ereaders
21496,535,Gaming
21496,197,Back to School
21496,638,Toys
22917,832,Groceries
22917,22213,Phones
22917,251,Back to School
22917,13912,Phones
22917,1047,Gaming
22917,207,Home Decor
22917,1895,Gaming
10999,13748,Phones
10999,19641,Phones
10999,24716,Phones
10999,16863,Consumer Durables
10999,2133,Groceries
19094,12535,Phones
19094,10609,Phones
28805,893,Fashion
28805,1598,Gaming
28805,965,Toys
28805,12074,Ereaders
28805,10749,Phones
28805,376,Home Decor
25036,12352,Phones
25036,19999,Phones
25036,7833,Phones
25036,500,Home Decor
25036,1695,Groceries
25036,423,Books
25036,29440,Consumer Durables
25036,1949,Groceries
37476,24202,Phones
37476,9616,Phones
37476,28684,Phones
37476,726,Fashion
37476,285,Back to School
37476,421,Board Games
37476,679,Fashion
37476,491,Fashion
24707,671,Books
24707,563,Fashion
24707,545,Toys
24707,390,Back to School
24707,7606,Phones
24707,705,Fashion
24707,158,Back to School
24707,816,Fashion
24707,44412,Consumer Durables
24707,12588,Phones
24707,474,Painiting Supplies
24707,1241,Toys
5982,11060,Phones
5982,22336,Phones
5982,22304,Phones
5982,637,Fashion
5982,203,Home Decor
5982,768,Fashion
5982,1792,Groceries
5982,262,Home Decor
5982,730,Pet Supplies
49434,965,Toys
49434,896,Fashion
49434,473,Toys
49434,569,Back to School
49434,6873,Phones
49434,111,Gaming
49434,20113,Phones
49434,791,Groceries
49434,298,Back to School
49434,35446,Consumer Durables
49434,15940,Phones
9544,20975,Phones
9544,426,Books
9544,874,Fashion
9544,470,Toys
9544,756,Fashion
9544,13658,Phones
9544,402,Home Decor
22119,11650,Phones
22119,23777,Phones
22119,9780,Phones
22119,7179,Phones
22119,675,Fashion
22119,7289,Consumer Durables
22119,1081,Toys
22119,400,Back to School
22119,570,Fashion
22119,360,Home Decor
22119,21352,Ereaders
22119,720,Fashion
22119,673,Fashion
843,11677,Phones
843,14596,Phones
843,7038,Phones
843,801,Beauty Products
843,792,Fashion
843,44377,Consumer Durables
21425,8724,Phones
21425,13438,Phones
21425,816,Fashion
21425,665,Books
3316,16007,Phones
3316,6221,Phones
3316,338,Home Decor
3316,764,Fashion
3316,339,Home Decor
30753,16124,Phones
30753,19260,Phones
30753,23774,Phones
30753,30918,Phones
30753,358,Kitchen cleaning Supplies
30753,898,Fashion
30753,1751,Groceries
30753,258,Home Decor
30753,348,Fashion
30753,700,Fashion
30753,318,Toys
30753,678,Fashion
30753,27358,Consumer Durables
31012,12490,Phones
31012,11958,Phones
31012,3989,Fitness
31012,888,Fashion
31012,924,Fashion
30839,31093,Consumer Durables
30839,2045,Gaming
30839,582,Fashion
30839,422,Fashion
30839,13612,Phones
30839,732,Fashion
30839,27164,Phones
30839,138,Home Decor
30839,19171,Phones
25187,14837,Phones
25187,19834,Phones
25187,12848,Phones
25187,645,Books
25187,523,Fashion
25187,478,Books
25187,302,Home Decor
25187,31780,Consumer Durables
25187,23027,TVs
25187,681,Fashion
20337,13317,Phones
20337,14192,Phones
20337,5967,Phones
20337,569,Fashion
20337,11681,Consumer Durables
20337,858,Gaming
20337,413,Board Games
20337,1460,Gaming
20337,2487,Groceries
5555,18386,Phones
5555,405,Books
5555,1560,Groceries
5555,14173,Phones
5555,294,Back to School
5555,975,Groceries
40577,27427,Consumer Durables
40577,11760,TVs
40577,13754,Phones
40577,531,Toys
40577,12290,Phones
40577,1011,Groceries
40577,7712,Phones
40577,1720,Groceries
40577,762,Fashion
40577,509,Back to School
40577,242,Home Decor
40577,164,Home Decor
36506,19954,Phones
36506,490,Back to School
36506,1096,Books
36506,211,Toys
42754,10296,Ereaders
42754,1002,Fashion
42754,15034,Phones
42754,117,Home Decor
42754,13784,Phones
42754,773,Fashion
33373,744,Toys
33373,558,Pet Supplies
33373,356,Home Decor
33373,24193,Phones
33373,657,Fashion
33373,23028,Phones
5000,48603,TVs
5000,10685,Phones
5000,1042,Toys
5000,689,Fashion
5000,18655,Phones
5000,1679,Groceries
5000,547,Toys
5000,14253,Phones
5000,207,Fashion
5000,1281,Groceries
5000,721,Fashion
22100,11174,Phones
22100,32013,Phones
22100,431,Home Decor
22100,1969,Groceries
47292,429,Fashion
47292,795,Fashion
47292,1271,Groceries
47292,118,Painiting Supplies
47292,2027,Groceries
47292,735,Toys
47292,10621,Phones
47292,2419,Groceries
26238,11684,Phones
26238,22460,Phones
26238,18749,Phones
26238,34174,Consumer Durables
26238,860,Books
26238,934,Fashion
26238,607,Back to School
26238,605,Board Games
26238,864,Toys
33457,9510,Phones
33457,8351,Phones
33457,10384,Phones
33457,25758,Phones
33457,1245,Gaming
33457,489,Painiting Supplies
33457,535,Fashion
33457,18909,Consumer Durables
33457,773,Fashion
33457,1522,Gaming
33457,2060,Fitness
33457,198,Books
33874,822,Fashion
33874,679,Fashion
33874,667,Fashion
33874,630,Fashion
33874,694,Fashion
33874,22456,Phones
33874,25951,Consumer Durables
33874,11741,Phones
48883,12966,Phones
48883,5476,Phones
48883,16668,Phones
48883,13038,Phones
48883,30642,Consumer Durables
48883,2196,Gaming
48883,56247,TVs
48883,884,Fashion
48883,1388,Groceries
48883,852,Toys
48883,877,Toys
48883,631,Fashion
48883,782,Fashion
41490,8395,Phones
41490,17306,Phones
41490,1122,Groceries
41490,282,Home Decor
41490,791,Fashion
41490,108,Home Decor
25796,34798,Consumer Durables
25796,13500,Phones
25796,510,Fashion
25796,172,Painiting Supplies
25796,5723,Phones
25796,678,Fashion
25796,403,Home Decor
25796,866,Fashion
25796,333,Home Decor
25796,19806,Phones
38262,17285,Phones
38262,10320,Phones
38262,14034,Phones
38262,16056,Phones
38262,1100,Fashion
38262,641,Fashion
38262,29226,Consumer Durables
38262,1429,Groceries
38262,795,Fashion
38262,546,Kitchen cleaning Supplies
38262,833,Gaming
38262,666,Fashion
8568,327,Home Decor
8568,21984,Consumer Durables
8568,693,Fashion
8568,15386,Phones
8568,8183,Phones
8568,623,Back to School
8568,11019,Phones
8568,830,Toys
8568,452,Home Decor
8568,765,Fashion
8568,10366,Ereaders
21272,518,Home Decor
21272,240,Home Decor
21272,733,Fashion
21272,1040,Pet Supplies
21272,519,Toys
21272,1635,Groceries
21272,1096,Toys
40367,14069,Phones
40367,15317,Phones
40367,15865,Phones
40367,13049,Consumer Durables
40367,1017,Fashion
40367,1869,Groceries
40367,57047,TVs
40026,11572,Phones
40026,15936,Phones
40026,689,Books
40026,364,Beauty Products
40026,492,Back to School
40026,642,Fashion
13995,15866,Phones
13995,7458,Phones
13995,7280,Phones
13995,1766,Groceries
13995,717,Toys
13995,628,Fashion
13995,737,Groceries
13995,375,Groceries
13995,206,Books
13995,13449,Consumer Durables
47967,22252,Consumer Durables
47967,14426,Phones
47967,549,Fashion
47967,831,Fashion
47967,129,Home Decor
47967,1805,Fitness
47967,632,Fashion
47967,621,Fashion
47967,348,Gaming
47967,308,Books
24318,296,Home Decor
24318,700,Fashion
24318,637,Fashion
24318,721,Toys
24318,2351,Groceries
15127,657,Fashion
15127,906,Fashion
15127,519,Fashion
15127,950,Fashion
15127,624,Fashion
15127,925,Fashion
15127,339,Back to School
15127,602,Toys
15127,15444,Phones
15127,10075,Phones
15127,130,Home Decor
33070,2227,Groceries
33070,38335,Laptops
33070,16495,Phones
33070,1208,Books
33070,585,Fashion
33070,32473,Consumer Durables
33070,781,Toys
33070,406,Home Decor
33070,22352,Phones
33070,15111,Phones
28398,24742,Consumer Durables
28398,511,Toys
28398,468,Fashion
28398,20753,Phones
28398,337,Home Decor
28398,802,Fashion
28398,549,Fashion
28398,637,Fashion
28398,14921,Phones
28398,640,Fashion
9694,19062,Phones
9694,18207,Phones
9694,18586,Phones
9694,18346,Phones
9694,18871,Phones
9694,19497,Phones
9694,25694,Consumer Durables
9694,58248,Consumer Durables
9694,516,Fashion
9694,767,Groceries
9694,960,Books
9694,299,Home Decor
9694,603,Fashion
9694,1201,Gaming
9694,40688,TVs
9694,269,Painiting Supplies
9694,476,Beauty Products
9694,808,Fashion
9531,34894,Consumer Durables
9531,714,Toys
9531,632,Fashion
9531,409,Toys
9531,10918,Phones
9531,623,Toys
9531,889,Fashion
9531,13721,Phones
9531,737,Toys
9531,303,Toys
11125,21439,Phones
11125,13919,Phones
11125,13078,Phones
11125,46159,Laptops
11125,1045,Gaming
11125,118,Home Decor
11125,673,Fashion
11125,769,Fashion
39783,17497,Phones
39783,8475,Phones
39783,19213,Phones
39783,23326,Consumer Durables
39783,869,Gaming
39783,1142,Toys
39783,1013,Toys
39783,645,Fashion
39115,17053,Phones
39115,6142,Phones
39115,17941,Phones
39115,37225,Consumer Durables
39115,396,Back to School
39115,101,Home Decor
39115,13074,Ereaders
39115,346,Home Decor
39115,464,Fashion
39115,688,Fashion
39115,1246,Gaming
7691,24606,Phones
7691,20141,Phones
7691,17356,Phones
7691,652,Fashion
7691,498,Fashion
7691,917,Fashion
7691,320,Toys
7691,820,Fashion
7691,732,Fashion
38104,29146,Consumer Durables
38104,430,Home Decor
38104,10966,Phones
38104,874,Toys
38104,361,Kitchen cleaning Supplies
38104,1584,Groceries
38104,172,Home Decor
38104,269,Home Decor
38104,17562,Phones
38104,591,Fashion
38104,23607,Phones
38104,29230,Phones
38104,1015,Toys
38104,981,Groceries
38104,177,Home Decor
38104,737,Toys
23256,61160,TVs
23256,617,Back to School
23256,595,Toys
23256,338,Home Decor
23256,228,Kitchen cleaning Supplies
23256,679,Fashion
23256,27842,Consumer Durables
23256,715,Fashion
23256,836,Toys
23256,949,Back to School
23256,679,Books
23256,23600,Phones
23256,24190,Phones
2322,21328,Phones
2322,25978,Phones
2322,12640,Phones
2322,17411,Phones
2322,7428,Consumer Durables
2322,580,Board Games
2322,2063,Groceries
2322,641,Fashion
2322,694,Fashion
2322,757,Fashion
2322,635,Fashion
2322,765,Fashion
500,529,Home Decor
500,4568,Fitness
500,21056,TVs
500,8265,Fitness
500,15027,Phones
500,949,Books
500,30488,Consumer Durables
500,8775,Phones
500,495,Fashion
500,618,Board Games
500,7853,Phones
500,15046,Phones
500,456,Home Decor
500,664,Toys
45348,22373,Phones
45348,12408,Phones
45348,14516,Phones
45348,253,Toys
45348,775,Fashion
45348,911,Fashion
45348,316,Home Decor
45348,151,Home Decor
45348,963,Groceries
45348,616,Fashion
45348,188,Toys
45348,1315,Gaming
30860,12881,Phones
30860,28133,Phones
30860,2017,Groceries
30860,601,Home Decor
39593,384,Home Decor
39593,707,Fashion
39593,1919,Gaming
39593,449,Fashion
39593,18250,Phones
39593,605,Fashion
39593,108,Home Decor
39593,7707,Phones
39593,376,Home Decor
39593,683,Back to School
23348,15613,Phones
23348,1278,Toys
23348,7943,Phones
23348,693,Back to School
23348,5329,Phones
23348,871,Fashion
23348,999,Fitness
23348,11377,Fitness
23348,184,Gaming
23348,41764,Consumer Durables
23348,802,Books
35358,30741,Consumer Durables
35358,383,Home Decor
35358,1042,Books
35358,27952,Phones
35358,9070,Phones
35358,414,Fashion
35358,21203,Phones
35358,938,Fashion
35358,292,Back to School
35358,750,Fashion
35358,237,Toys
36149,10470,Phones
36149,12192,Phones
36149,16144,Phones
36149,487,Fashion
36149,11023,Ereaders
36149,741,Fashion
36149,573,Toys
36149,19682,Consumer Durables
36149,175,Toys
36149,506,Painiting Supplies
36149,901,Books
21653,17411,Phones
21653,15599,Phones
21653,7877,Phones
21653,47081,Consumer Durables
21653,685,Fashion
21653,605,Fashion
21653,188,Beauty Products
21653,1499,Groceries
21653,168,Back to School
21653,916,Pet Supplies
32322,19429,Phones
32322,16033,Phones
32322,13648,Phones
32322,722,Books
32322,668,Pet Supplies
32322,665,Fashion
32322,280,Home Decor
32322,420,Back to School
32322,1191,Gaming
32322,215,Back to School
32322,511,Fashion
32322,209,Home Decor
868,6239,Phones
868,32027,Phones
868,21676,Phones
868,14922,Phones
868,670,Fashion
868,432,Toys
868,465,Toys
868,341,Home Decor
868,576,Fashion
868,345,Home Decor
868,46738,Consumer Durables
868,429,Back to School
32975,30930,Consumer Durables
32975,278,Home Decor
32975,5906,Phones
32975,1272,Groceries
32975,11030,Phones
32975,2018,Groceries
32975,20453,Phones
32975,163,Kitchen cleaning Supplies
32975,893,Groceries
13648,734,Kitchen cleaning Supplies
13648,467,Board Games
13648,11588,Phones
13648,715,Fashion
13648,706,Kitchen cleaning Supplies
13648,14328,Ereaders
13648,186,Back to School
13648,843,Back to School
13648,685,Fashion
13648,140,Back to School
13648,14556,Phones
13648,14578,Phones
13648,692,Fashion
12368,16610,Phones
12368,25187,Phones
12368,667,Fashion
12368,433,Gaming
12368,504,Home Decor
12368,525,Books
35721,19106,Phones
35721,24564,Phones
35721,8341,Phones
35721,413,Fashion
35721,325,Home Decor
35721,215,Back to School
35721,15543,Laptops
35721,271,Painiting Supplies
35721,411,Toys
35721,60722,TVs
42039,9827,Phones
42039,879,Pet Supplies
42039,240,Back to School
42039,15504,Phones
42039,34502,TVs
42039,791,Pet Supplies
42039,647,Fashion
42039,522,Pet Supplies
42039,710,Fashion
42039,935,Fashion
24235,6796,Consumer Durables
24235,8904,Phones
24235,648,Fashion
24235,19232,Phones
24235,234,Home Decor
24235,1452,Gaming
24235,473,Fashion
24235,226,Home Decor
24235,624,Fashion
24235,13526,Phones
18800,19437,Phones
18800,6629,Phones
18800,12257,Phones
18800,31939,Phones
18800,309,Home Decor
18800,694,Fashion
18800,1098,Fashion
18800,1674,Gaming
18800,819,Toys
18800,1277,Groceries
18800,823,Fashion
18800,1323,Toys
18800,471,Beauty Products
29879,34260,Consumer Durables
29879,720,Fashion
29879,153,Painiting Supplies
29879,1103,Fashion
29879,5503,Phones
29879,915,Fashion
29879,496,Gaming
29879,13075,Ereaders
29879,993,Toys
29879,274,Toys
29879,270,Toys
29879,409,Fashion
29879,13244,Phones
29879,888,Fashion
11483,8479,Consumer Durables
11483,903,Fashion
11483,6252,Phones
11483,52148,TVs
11483,19735,Phones
11483,959,Fashion
11483,594,Fashion
11483,1103,Toys
36561,10927,Phones
36561,856,Gaming
36561,1160,Toys
36561,666,Fashion
11162,16374,Phones
11162,7827,Phones
11162,576,Toys
11162,452,Painiting Supplies
11162,583,Fashion
12072,17379,Phones
12072,15569,Phones
12072,10714,Phones
12072,16111,Phones
12072,9811,Phones
12072,32174,Consumer Durables
12072,197,Kitchen cleaning Supplies
12072,1182,Toys
12072,57152,TVs
12072,830,Fashion
12072,423,Toys
12072,590,Painiting Supplies
12072,753,Board Games
12072,804,Toys
12072,4413,Fitness
12072,297,Home Decor
34774,20248,Consumer Durables
34774,563,Back to School
34774,14221,Phones
34774,521,Fashion
34774,499,Back to School
34774,128,Home Decor
34774,621,Toys
34774,18571,Phones
34774,172,Home Decor
38812,7448,Phones
38812,6907,Phones
38812,20852,Phones
38812,65516,Consumer Durables
38812,537,Toys
43280,9147,Phones
43280,29683,Phones
43280,377,Back to School
43280,548,Fashion
43280,578,Fashion
43280,249,Board Games
33551,28026,Phones
33551,27568,Phones
33551,493,Home Decor
33551,935,Groceries
33551,21812,Ereaders
33551,216,Home Decor
33551,551,Back to School
11646,9021,Phones
11646,9472,Phones
11646,20544,Phones
11646,20019,Phones
11646,676,Toys
11646,825,Fashion
11646,215,Home Decor
11646,427,Home Decor
11646,853,Fashion
11646,508,Books
11646,674,Fashion
11646,561,Home Decor
11646,615,Fashion
36862,210,Home Decor
36862,838,Fashion
36862,906,Fashion
36862,697,Toys
36862,1931,Groceries
36862,21339,Phones
36862,335,Back to School
36862,760,Toys
36862,321,Toys
36862,669,Board Games
36862,180,Home Decor
36862,8919,Consumer Durables
36862,277,Toys
48792,506,Gaming
48792,39980,Consumer Durables
48792,26762,Phones
48792,542,Groceries
48792,22589,Phones
48792,17795,Phones
48792,210,Toys
48792,660,Fashion
48792,698,Fashion
48792,408,Fashion
48792,356,Home Decor
2430,41389,Consumer Durables
2430,369,Back to School
2430,791,Fashion
2430,742,Fashion
2430,768,Fashion
2430,15381,Phones
2430,463,Fashion
2430,481,Board Games
2430,1382,Toys
2430,622,Painiting Supplies
2430,19574,Phones
45677,15494,Consumer Durables
45677,135,Home Decor
45677,29427,TVs
45677,747,Fashion
45677,837,Toys
45677,11293,Phones
45677,16819,Laptops
45677,1045,Groceries
45677,221,Home Decor
45677,294,Home Decor
45677,6639,Phones
14121,16869,Phones
14121,22029,Phones
14121,22012,Phones
14121,20233,Phones
14121,842,Fashion
14121,291,Books
14121,966,Gaming
14121,120,Home Decor
14121,754,Fashion
14121,13048,Consumer Durables
14121,204,Back to School
14121,1053,Toys
14121,33488,Laptops
25376,711,Fashion
25376,14616,Ereaders
25376,507,Fashion
25376,679,Back to School
25376,364,Home Decor
25376,13480,Phones
25376,15352,Phones
25376,442,Home Decor
25376,16986,Ereaders
5072,48737,Consumer Durables
5072,9843,Phones
5072,25303,Phones
5072,1048,Groceries
5072,10826,Phones
5072,754,Pet Supplies
5072,1192,Toys
5072,1058,Groceries
5072,7169,Fitness
5072,111,Back to School
5072,552,Fashion
5072,838,Toys
13015,13620,Phones
13015,12874,Phones
13015,21585,Phones
13015,597,Fashion
13015,628,Fashion
13015,606,Fashion
13015,2270,Groceries
13015,425,Toys
13015,587,Beauty Products
13015,823,Pet Supplies
13015,138,Home Decor
20198,8151,Phones
20198,29479,Phones
20198,14309,Phones
20198,15891,Phones
20198,29594,Consumer Durables
20198,657,Back to School
20198,1330,Gaming
20198,624,Fashion
20198,2942,Groceries
20198,714,Fashion
20198,815,Fashion
20198,667,Back to School
37518,5615,Consumer Durables
37518,826,Beauty Products
37518,1004,Toys
37518,511,Toys
37518,11193,Phones
37518,361,Home Decor
37518,847,Fashion
37518,110,Home Decor
37518,356,Fashion
42612,40615,Consumer Durables
42612,391,Back to School
42612,709,Fashion
42612,18988,Phones
42612,555,Back to School
42612,535,Fashion
42612,597,Back to School
42612,21137,Phones
42612,693,Fashion
30940,10209,Phones
30940,27587,Phones
30940,760,Groceries
30940,613,Toys
30940,3821,Fitness
30940,294,Kitchen cleaning Supplies
30940,688,Fashion
20318,14211,Phones
20318,23040,Phones
20318,650,Fashion
20318,2242,Fitness
20318,319,Gaming
33721,543,Home Decor
33721,752,Back to School
33721,21770,Phones
33721,1013,Fashion
33721,9930,Phones
17868,229,Home Decor
17868,37684,Consumer Durables
17868,692,Fashion
17868,426,Back to School
17868,21101,Phones
17868,482,Fashion
17868,19631,Phones
17868,603,Back to School
17868,750,Fashion
17868,20913,Phones
15414,9499,Phones
15414,16284,Phones
15414,205,Toys
30333,14517,Phones
30333,10923,Phones
30333,27328,Phones
30333,37605,Phones
30333,1768,Gaming
30333,1941,Groceries
30333,661,Fashion
30333,716,Fashion
30333,390,Gaming
30333,510,Gaming
30333,734,Toys
30333,294,Painiting Supplies
30333,1136,Toys
30333,989,Gaming
38721,1955,Groceries
38721,1003,Fashion
38721,217,Home Decor
38721,11342,Phones
38721,603,Back to School
38721,19155,Phones
38721,528,Back to School
